,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
3944,4537-CIBHB,0.03837459612049989,0,One year,20.25
3945,3815-SLMEF,0.4119828288229914,0,Month-to-month,34.25
3946,5154-VEKBL,0.13997818997603073,0,Month-to-month,58.5
3947,4324-AHJKS,0.18732920162634814,0,Month-to-month,55.8
3948,4355-CVPVS,0.08683969714466494,0,One year,88.9
3949,4495-LHSSK,0.18160714471350506,0,Month-to-month,57.65
3950,5655-JSMZM,0.5154009841390877,1,Month-to-month,96.2
3951,5915-ANOEI,0.04729043400751265,0,Two year,79.15
3952,9861-PDSZP,0.02397446466233261,0,Two year,108.05
3953,4505-EXZHB,0.6580095751354068,1,Month-to-month,74.4
3954,7225-CBZPL,0.3023990446958936,0,Month-to-month,94.8
3955,6704-UTUKK,0.20399062977038454,0,Month-to-month,45.9
3956,4587-VVTOX,0.7328881530869914,1,Month-to-month,105.3
3957,2019-HDCZY,0.029010708237236445,0,Two year,102.6
3958,4652-NNHNY,0.3748273786158885,0,Month-to-month,73.85
3959,8788-DOXSU,0.054290404440827035,0,One year,61.35
3960,7404-JLKQG,0.35142889253436566,0,Month-to-month,57.55
3961,7421-ZLUPA,0.27782238988246927,0,Month-to-month,29.25
3962,8972-HJWNV,0.7015993521624923,1,Month-to-month,84.55
3963,3274-NSDWE,0.022509721121830577,0,Two year,19.6
3964,2632-IVXVF,0.1469618095047139,0,Two year,111.75
3965,3692-JHONH,0.3021870790119873,0,One year,106.5
3966,8915-NNTRC,0.06174462980602912,0,Two year,107.7
3967,5914-GXMDA,0.01230996977723039,0,One year,19.3
3968,7463-IFMQU,0.012244998068495851,0,Two year,20.05
3969,2920-RNCEZ,0.8172202489005939,1,Month-to-month,69.95
3970,2541-YGPKE,0.09510409277471366,0,One year,63.7
3971,8515-OCTJS,0.0654274317344064,0,Two year,24.75
3972,5382-TEMLV,0.25289322420306104,0,Month-to-month,50.9
3973,3441-CGZJH,0.09980476869250175,0,One year,60.4
3974,9592-ERDKV,0.14278455952244382,0,One year,79.25
3975,2860-RANUS,0.4812708849324997,0,Month-to-month,85.8
3976,5261-QSHQM,0.33233333080790045,0,Month-to-month,24.45
3977,4778-IZARL,0.08810214285251688,0,Two year,110.1
3978,0432-CAJZV,0.6902176627130084,1,Month-to-month,90.7
3979,7008-LZVOZ,0.023031395770248275,0,Two year,25.3
3980,8868-WOZGU,0.5085336700923744,1,Month-to-month,105.7
3981,1200-TUZHR,0.7544335337892346,1,Month-to-month,85.2
3982,9365-CSLBQ,0.010339806700973331,0,Two year,24.35
3983,1334-FJSVR,0.5476893319993972,1,Month-to-month,24.25
3984,5884-FBCTL,0.0172518363177599,0,Two year,25.1
3985,7130-CTCUS,0.21422322397724783,0,Month-to-month,54.55
3986,6242-FEGFD,0.04250266570398572,0,Two year,96.6
3987,7625-XCQRH,0.418119313030521,0,Month-to-month,76.5
3988,6194-HBGQN,0.0829082044176369,0,One year,81.15
3989,7634-WSWDB,0.19537431267685842,0,Month-to-month,38.5
3990,6986-IXNDM,0.41861351635217087,0,Month-to-month,92.9
3991,1731-TVIUK,0.645213465192944,1,Month-to-month,93.5
3992,2987-BJXIK,0.02405793574252638,0,Two year,84.7
3993,9769-TSBZE,0.050099370281460096,0,Two year,66
3994,0406-BPDVR,0.25726791229450763,0,One year,101.5
3995,0618-XWMSS,0.23854273688911268,0,Month-to-month,74.9
3996,1395-WSWXR,0.012045760968690162,0,Two year,20.75
3997,6023-GSSXW,0.016834698080187265,0,Two year,61.45
3998,6752-APNJL,0.24395825880195093,0,Month-to-month,54.5
3999,5276-KQWHG,0.4649261041950355,0,Month-to-month,69.6
4000,0420-HLGXF,0.7238856802228358,1,Month-to-month,99.75
4001,7446-KQISO,0.2251622310214709,0,Two year,109.75
4002,9823-EALYC,0.014372438670031915,0,Two year,80.85
4003,0582-AVCLN,0.0211802534781073,0,Two year,20.3
4004,5803-NQJZO,0.030369501908153088,0,Two year,67.8
4005,2565-JSLRY,0.5476893319993972,1,Month-to-month,24.05
4006,2607-DHDAK,0.01305475382683106,0,Two year,19.8
4007,1073-XXCZD,0.016768791649351848,0,Two year,25.7
4008,0743-HRVFF,0.06293401592741436,0,One year,56.15
4009,4006-HKYHO,0.016487837693052124,0,Two year,86.7
4010,3727-JEZTU,0.25415456076181064,0,Month-to-month,20.4
4011,8143-ETQTI,0.01449267663376889,0,Two year,19.65
4012,6689-KXGBO,0.5242240404959776,1,Month-to-month,50.55
4013,9667-TKTVZ,0.3928237699429624,0,Month-to-month,54.35
4014,3657-COGMW,0.375076219272695,0,Month-to-month,108.1
4015,8570-KLJYJ,0.08509521142731075,0,One year,54.45
4016,7754-IXRMC,0.6195849805009224,1,Month-to-month,45.35
4017,9473-CBZOP,0.0683772438300961,0,One year,59
4018,2969-WGHQO,0.34152397650265787,0,One year,69.45
4019,6615-NGGZJ,0.7635274303032755,1,Month-to-month,100.55
4020,4334-HOWRP,0.01504140192735981,0,Two year,64.95
4021,4255-DDUOU,0.42145284196266286,0,Month-to-month,20.5
4022,5863-OOKCL,0.03014515817083836,0,Month-to-month,18.85
4023,1686-STUHN,0.02233053407380465,0,One year,19.8
4024,1329-VHWNP,0.1409453900069481,0,Month-to-month,25.05
4025,2984-MIIZL,0.6444237058474149,1,Month-to-month,74.8
4026,0266-GMEAO,0.013181277429001317,0,Two year,114.3
4027,5590-YRFJT,0.1363964905993787,0,Month-to-month,24.45
4028,5574-NXZIU,0.18155096717615252,0,Two year,109.2
4029,0019-GFNTW,0.031203466597088243,0,Two year,45.05
4030,4256-ZWTZI,0.4647937112347968,0,Month-to-month,51
4031,8309-PPCED,0.011509002706536077,0,Two year,110.45
4032,4098-NAUKP,0.20790935568537053,0,Month-to-month,84.65
4033,5196-WPYOW,0.04602551973929352,0,One year,60.05
4034,4608-LCIMN,0.22341274435309866,0,Month-to-month,44.65
4035,1485-YDHMM,0.23484138724804765,0,Month-to-month,93.25
4036,4054-CUMIA,0.06813633382223898,0,Month-to-month,20.25
4037,0603-TPMIB,0.017096371187295276,0,Two year,25.45
4038,2525-GVKQU,0.03887425674397394,0,Two year,20.6
4039,8161-QYMTT,0.7840373898823991,1,Month-to-month,94.1
4040,9581-GVBXT,0.07533892590635956,0,One year,34.8
4041,5862-BRIXZ,0.02592091942176613,0,Two year,60.75
4042,5404-GGUKR,0.35080485249016524,0,Month-to-month,51.35
4043,3308-JSGML,0.01873878214740689,0,Two year,64.05
4044,2126-GSEGL,0.03414104164793609,0,Two year,84.8
4045,3677-TNKIO,0.43593938588071135,0,Month-to-month,71
4046,0440-QEXBZ,0.12107962174471101,0,Month-to-month,50.15
4047,2434-EEVDB,0.04559891202828254,0,Two year,94.6
4048,6762-QVYJO,0.020752785837427283,0,Two year,59.75
4049,6199-IWKGC,0.24943930286551125,0,One year,100.25
4050,2675-DHUTR,0.3349306871950031,0,Month-to-month,98.9
4051,8152-VETUR,0.012439044154451344,0,Two year,97.7
4052,9667-EQRXU,0.18568880207730853,0,Month-to-month,40.3
4053,7446-YPODE,0.27123246834535486,0,Month-to-month,60.25
4054,9522-BNTHX,0.17250524129154812,0,Month-to-month,56.25
4055,4676-WLUHT,0.03480323554872351,0,Two year,46.2
4056,3329-WDIOK,0.510241003780181,1,Month-to-month,50.6
4057,7980-MHFLQ,0.016011915272273577,0,Two year,24.9
4058,2873-ZLIWT,0.427988804588211,0,Month-to-month,84.85
4059,3415-TAILE,0.4630787406450747,0,Month-to-month,65.7
4060,0757-WCUUZ,0.029432477855458012,0,Two year,63.35
4061,1629-DQQVB,0.21836835451226894,0,Month-to-month,50.1
4062,1915-IOFGU,0.7202565630261248,1,Month-to-month,70.5
4063,3045-XETSH,0.7396465901269118,1,Month-to-month,94.85
4064,0374-AACSZ,0.4429326245233509,0,Month-to-month,50.15
4065,7239-HZZCX,0.4166160523473949,0,Month-to-month,19.75
4066,4872-VXRIL,0.044661517294508915,0,One year,64.65
4067,9140-CZQZZ,0.03368821974825187,0,Two year,79.6
4068,3423-HHXAO,0.0421692493975884,0,One year,19.5
4069,9938-TKDGL,0.0387461586474361,0,Two year,99.55
4070,0531-ZZJWQ,0.25182028603612633,0,Month-to-month,74
4071,6537-QLGEX,0.2657080314076022,0,Month-to-month,38.9
4072,2688-BHGOG,0.7016252190189266,1,Month-to-month,79.55
4073,7683-CBDKJ,0.22185880469210123,0,Month-to-month,65.45
4074,0946-CLJTI,0.36957485974631354,0,Month-to-month,98.7
4075,3160-TYXLT,0.20599683449035128,0,Month-to-month,46.3
4076,1325-USMEC,0.05155530240085625,0,Two year,99.35
4077,0916-QOFDP,0.6414380756605638,1,Month-to-month,95.8
4078,0628-CNQRM,0.1259134699693482,0,One year,67.5
4079,5606-AMZBO,0.4872954992675287,0,Month-to-month,78.15
4080,6199-IPCAO,0.04125570071121161,0,Two year,26.1
4081,7665-TOALD,0.8801004637569249,1,Month-to-month,69.6
4082,0112-QWPNC,0.1683973028206584,0,One year,84.35
4083,0324-BRPCJ,0.48461820907873066,0,Month-to-month,100.2
4084,2777-PHDEI,0.906130342571369,1,Month-to-month,78.05
4085,5640-CAXOA,0.071519629723333,0,One year,40.35
4086,2235-EZAIK,0.01220918708477438,0,Two year,79.2
4087,3847-BAERP,0.0924271562739953,0,Month-to-month,20.9
4088,1196-AMORA,0.611955580004578,1,Month-to-month,73.6
4089,4282-YMKNA,0.4976447999517804,0,Month-to-month,74.75
4090,1453-RZFON,0.42364981543475855,0,Month-to-month,49.9
4091,8263-OKETD,0.27712219157443063,0,Month-to-month,68.9
4092,0670-KDOMA,0.31403005718525184,0,Month-to-month,20.25
4093,2476-YGEFM,0.25669180155352767,0,Month-to-month,76
4094,8687-BAFGU,0.7814611008188825,1,Month-to-month,74
4095,0641-EVBOJ,0.5817867757373564,1,Month-to-month,82.3
4096,0829-XXPLX,0.3610737947784102,0,Month-to-month,89.4
4097,9974-JFBHQ,0.17547180254397757,0,Month-to-month,99.15
4098,5356-RHIPP,0.4530775349939994,0,Month-to-month,20.2
4099,6624-JDRDS,0.31267913820942966,0,Month-to-month,29.45
4100,0608-JDVEC,0.010895421041169081,0,Two year,19.8
4101,9780-FKVVF,0.15833574467140296,0,Month-to-month,59.15
4102,1919-RTPQD,0.19338050772170545,0,Month-to-month,44.75
4103,5214-NLTIT,0.01784025913090918,0,Two year,90.8
4104,3345-PBBFH,0.39470420348442337,0,Month-to-month,49.55
4105,5055-BRMNE,0.20391058697192999,0,Two year,106.7
4106,9189-JWSHV,0.480877391238246,0,Month-to-month,93.55
4107,2190-PHBHR,0.03956054341197772,0,Two year,94.45
4108,2650-GYRYL,0.02115444709666972,0,One year,19.45
4109,0746-JTRFU,0.5295830588199383,1,Month-to-month,25.05
4110,5208-FVQKB,0.029498374668204284,0,Two year,67.95
4111,7184-LRUUR,0.12001074398305894,0,One year,65.25
4112,6627-CFOSN,0.2170249902272953,0,Month-to-month,99.45
4113,3982-JGSFD,0.018649087865316306,0,One year,20.35
4114,1574-DYCWE,0.010245846371001205,0,Two year,19.95
4115,7247-XOZPB,0.08383944921270252,0,One year,77.4
4116,2466-FCCPT,0.04151756908769847,0,One year,19.7
4117,6211-WWLTF,0.036233759880008286,0,Two year,99.7
4118,4826-TZEVA,0.32200823617938945,0,Month-to-month,74.8
4119,6016-NXBNJ,0.019449609527940937,0,One year,19.15
4120,9138-EFSMO,0.07016608093788206,0,One year,78.95
4121,0576-WNXXC,0.35028753403685775,0,Month-to-month,95.55
4122,4632-XJMEX,0.06315881912868304,0,One year,62.85
4123,8910-LEDAG,0.2935607578642142,0,Month-to-month,71.55
4124,3452-GWUIN,0.3209673394744892,0,Month-to-month,94.95
4125,2716-GFZOR,0.16077459576104103,0,Month-to-month,86.1
4126,3724-UCSHY,0.043271888960654814,0,Month-to-month,19.55
4127,8626-XHBIE,0.017755328926668396,0,Two year,24.8
4128,4628-CTTLA,0.27392429838308796,0,Month-to-month,39.3
4129,3192-LNKRK,0.3753215310659268,0,Month-to-month,84.05
4130,4439-YRNVD,0.17882484122367825,0,Month-to-month,36.25
4131,2876-VBBBL,0.31403005718525184,0,Month-to-month,20.25
4132,6834-NXDCA,0.12708387164779264,0,Month-to-month,23.9
4133,2208-UGTGR,0.3390700915656396,0,Month-to-month,98.6
4134,3005-TYFRD,0.4328617196459733,0,Month-to-month,103.65
4135,8670-MEFCP,0.01666189043884586,0,Two year,92.9
4136,3079-BCHLN,0.02548009116215949,0,One year,19.9
4137,7777-UNYHB,0.19793051412565418,0,Month-to-month,20.1
4138,5597-GLBUC,0.8823452611328291,1,Month-to-month,85.45
4139,7278-CKDNC,0.36988716044246517,0,Month-to-month,80.5
4140,2748-MYRVK,0.11624524313837571,0,One year,99.9
4141,8450-UYIBU,0.1504800667426096,0,Month-to-month,39.85
4142,2969-VAPYH,0.05061350237458601,0,One year,60.5
4143,4822-YCXMX,0.4964106957534731,0,Month-to-month,84.8
4144,7181-OQCUT,0.7815118774304302,1,Month-to-month,103.85
4145,8474-UMLNT,0.1984813540982773,0,Month-to-month,67.8
4146,9821-POOTN,0.3411490648881162,0,Month-to-month,75.2
4147,3836-FZSDJ,0.02549363203961281,0,Two year,24.85
4148,9142-XMYJH,0.07044976533994576,0,Month-to-month,19.35
4149,6559-ILWKJ,0.03490375132907142,0,Two year,49.35
4150,0187-QSXOE,0.6305470949859021,1,Month-to-month,89
4151,7733-UDMTP,0.15352966022924172,0,Month-to-month,55
4152,2649-HWLYB,0.07242026659256423,0,Two year,76.15
4153,5214-CHIWJ,0.03180196583825201,0,One year,20.3
4154,4229-CZMLL,0.48902677328245486,0,Month-to-month,74.9
4155,6904-JLBGY,0.01121740858758874,0,Two year,117.35
4156,2465-BLLEU,0.4166160523473949,0,Month-to-month,19.75
4157,1685-VAYJF,0.3089130993137687,0,Month-to-month,45.2
4158,8874-EJNSR,0.018029257714049826,0,Two year,25.2
4159,6917-YACBP,0.20428990485330947,0,Month-to-month,89.75
4160,5049-MUBWG,0.06953910089326214,0,One year,75
4161,4223-WOZCM,0.4645821817645404,0,Month-to-month,49.95
4162,0769-MURVM,0.01965141740921461,0,Two year,65.7
4163,9253-VIFJQ,0.058229220546616715,0,One year,67.05
4164,7030-FZTFM,0.015928698660392347,0,Two year,110.9
4165,9741-YLNTD,0.760339658507567,1,Month-to-month,87.95
4166,5917-RYRMG,0.018186886750788084,0,One year,19.8
4167,5120-ZBLAI,0.05952119785444466,0,One year,75.7
4168,1194-BHJYC,0.024082109298962078,0,Two year,62.15
4169,3663-MITLP,0.5963760758258279,1,Month-to-month,101.25
4170,0906-QVPMS,0.01097284405115111,0,Two year,115.15
4171,9025-ZRPVR,0.03542706574737186,0,Month-to-month,18.95
4172,1905-OEILC,0.33417750738785773,0,Month-to-month,19.5
4173,7858-GTZSP,0.6510052734576447,1,Month-to-month,86.55
4174,3285-UCQVC,0.2747972199803281,0,Month-to-month,28.6
4175,6248-BSHKG,0.02547533278097697,0,One year,20.4
4176,4685-TFLLS,0.030543211450279006,0,One year,19.8
4177,3470-BTGQO,0.20593036159487524,0,Month-to-month,45.65
4178,1209-VFFOC,0.024777843908971187,0,Two year,56.4
4179,8224-DWCKX,0.3174043349105255,0,Month-to-month,73.3
4180,5482-PLVPE,0.2539304852388991,0,Month-to-month,24.35
4181,4553-DVPZG,0.27414854945504474,0,Month-to-month,101.35
4182,4902-OHLSK,0.7275498926074264,1,Month-to-month,98.65
4183,6917-IAYHD,0.6257814916421358,1,Month-to-month,33.6
4184,0495-ZBNGW,0.6575983627700097,1,Month-to-month,79.9
4185,8620-RJPZN,0.35515911777386433,0,Month-to-month,20.7
4186,7572-KPVKK,0.1367831987289285,0,Two year,104.05
4187,2642-MAWLJ,0.014990797200561644,0,Two year,20.25
4188,2357-COQEK,0.6220504191819984,1,Month-to-month,103.3
4189,7103-ZGVNT,0.04809917340854963,0,One year,73.7
4190,3737-GCSPV,0.7813674674753367,1,Month-to-month,96.2
4191,2027-WKXMW,0.2082201938469866,0,Month-to-month,108.75
4192,7137-NAXML,0.02157021399666077,0,One year,20.15
4193,2428-ZMCTB,0.06873608532781753,0,Month-to-month,19.75
4194,2961-VNFKL,0.013351817223101045,0,Two year,25.95
4195,1768-HNVGJ,0.17544117517160604,0,Month-to-month,70.05
4196,6963-KQYQB,0.01305722855324906,0,Two year,24.05
4197,5934-RMPOV,0.43382336076619993,0,Month-to-month,84.75
4198,1207-BLKSA,0.013585748025112436,0,Two year,23.05
4199,4088-YLDSU,0.3593714686840958,0,One year,104.15
4200,8316-BBQAY,0.027646362235986835,0,Two year,59.95
4201,1166-PQLGG,0.01578417033960144,0,Two year,19.55
4202,3146-JTQHR,0.05933727142384814,0,One year,19.6
4203,4291-YZODP,0.02754963551928428,0,One year,20.05
4204,4395-PZMSN,0.6058356320065447,1,Month-to-month,85.55
4205,6427-FEFIG,0.017853424192592154,0,Two year,78.6
4206,0017-IUDMW,0.009539153870605981,0,Two year,116.8
4207,8706-HRADD,0.1520058625517894,0,Month-to-month,43.55
4208,9955-QOPOY,0.05141111036114966,0,One year,60.8
4209,4385-ZKVNW,0.2157659128177294,0,Month-to-month,54.9
4210,5446-DKWYW,0.0485079273538095,0,One year,65.2
4211,2034-CGRHZ,0.6817601827758544,1,Month-to-month,102.95
4212,5797-APWZC,0.9012350441060075,1,Month-to-month,90.6
4213,3683-QKIUE,0.4137028073607935,0,Month-to-month,50.8
4214,4228-ZGYUW,0.7773504714448449,1,Month-to-month,90.05
4215,9031-ZVQPT,0.022233346600042322,0,Two year,108.2
4216,2990-IAJSV,0.016550639442435757,0,Two year,92
4217,8107-KNCIM,0.422062880111256,0,Month-to-month,75.1
4218,9027-YFHQJ,0.23037842118868115,0,Month-to-month,25.05
4219,5176-LDKUH,0.0694393897349386,0,One year,75.15
4220,4644-OBGFZ,0.023382029541535905,0,One year,19.5
4221,7926-IJOOU,0.2311134088437813,0,Month-to-month,19.3
4222,6480-YAGIY,0.19589692309109477,0,One year,112.2
4223,4029-HPFVY,0.5293579823021421,1,Month-to-month,70.3
4224,7602-DBTOU,0.013255442839023922,0,Two year,19.6
4225,5345-BMKWB,0.19238263982117845,0,Month-to-month,20.25
4226,3519-ZKXGG,0.6741437755626806,1,Month-to-month,75.85
4227,5457-COLHT,0.03376110716146233,0,Two year,80.65
4228,6416-TVAIH,0.8602673298178454,1,Month-to-month,68.5
4229,5451-YHYPW,0.01849964964755031,0,Two year,115.75
4230,5108-ADXWO,0.5187417041537683,1,Month-to-month,73.5
4231,7998-WNZEM,0.015014251304273838,0,Two year,80.6
4232,3066-RRJIO,0.8172202489005939,1,Month-to-month,69.95
4233,4664-NJCMS,0.018020351230735854,0,Two year,59.55
4234,0307-BCOPK,0.02935364276650088,0,One year,19.05
4235,7629-WFGLW,0.14852770973184104,0,One year,95.65
4236,2542-HYGIQ,0.46765085053620187,0,Month-to-month,19.95
4237,6715-OFDBP,0.6310506386793675,1,Month-to-month,70.05
4238,5016-LIPDW,0.031304503528649975,0,One year,19.4
4239,6481-LXPWL,0.04812308718962011,0,One year,36.1
4240,1567-DSCIC,0.7390090146222544,1,Month-to-month,94
4241,2150-UWTFY,0.18057006823415908,0,Month-to-month,61.15
4242,6124-ACRHJ,0.4166160523473949,0,Month-to-month,19.75
4243,9362-MWODR,0.11841640743497833,0,Month-to-month,64.1
4244,9975-GPKZU,0.014677190014102602,0,Two year,19.75
4245,9625-RZFUK,0.016596768055349664,0,Two year,19.7
4246,5153-LXKDT,0.17245086330700385,0,Two year,110.2
4247,5161-UBZXI,0.2580600859316755,0,Two year,106.35
4248,1020-JPQOW,0.17071994653907988,0,Month-to-month,90.55
4249,7919-ZODZZ,0.19244595730030348,0,One year,65.9
4250,0565-JUPYD,0.20734150962436795,0,One year,104.5
4251,6867-ACCZI,0.018170093723209723,0,Two year,52.5
4252,5939-XAIXZ,0.23482148403540076,0,Month-to-month,56.1
4253,9054-FOWNV,0.5000526112227586,1,Month-to-month,88.75
4254,2683-BPJSO,0.5226137466022018,1,Month-to-month,84.45
4255,2157-MXBJS,0.1484929502082476,0,One year,75.3
4256,8207-VVMYB,0.014261285292844678,0,Two year,26
4257,9732-EQMWY,0.47369674428615915,0,Month-to-month,99.4
4258,9360-AHGNL,0.35916585344506435,0,One year,109.55
4259,1087-UDSIH,0.1572116209055027,0,Month-to-month,19.6
4260,5269-NRGDP,0.11855704795855881,0,One year,73.15
4261,6195-MELTI,0.07685547564682645,0,One year,54.65
4262,5485-WUYWF,0.5529065459350891,1,Month-to-month,66.4
4263,2121-JAFOM,0.01121740858758874,0,Two year,115.55
4264,8818-DOPVL,0.5454156882810911,1,Month-to-month,104.45
4265,2632-UCGVD,0.6494430924585077,1,Month-to-month,100.05
4266,5445-PZWGX,0.18111818772146135,0,One year,102
4267,1227-UDMZR,0.013894759593027228,0,Two year,91.15
4268,5198-HQAEN,0.15665045279700984,0,One year,89.7
4269,9170-CCKOU,0.3878475360090762,0,Month-to-month,90.2
4270,2167-FQSTQ,0.01460387457312195,0,Two year,92.4
4271,2819-GWENI,0.022455648547379307,0,One year,19.9
4272,1043-YCUTE,0.07127562854192503,0,Two year,25.15
4273,3814-MLAXC,0.38577462775634247,0,Month-to-month,79.85
4274,3572-UUHRS,0.01662781585928357,0,One year,18.85
4275,2692-PFYTJ,0.5477390348686344,1,Month-to-month,25.75
4276,1226-UDFZR,0.46001473157545236,0,Month-to-month,49.6
4277,5955-EPOAZ,0.11066965571029769,0,Month-to-month,20.95
4278,6821-JPCDC,0.18916844768122135,0,One year,97.05
4279,8815-LMFLX,0.09218877697155509,0,Month-to-month,25.4
4280,9135-HSWOC,0.016708222432784452,0,Two year,19.7
4281,8582-KRHPJ,0.11713139432207793,0,Month-to-month,35
4282,5811-IWXYM,0.2253493635917639,0,One year,101.25
4283,7044-YAACC,0.5961074899876754,1,Month-to-month,70.2
4284,8189-XRIKE,0.3042973558792168,0,Month-to-month,90.95
4285,1506-YJTYT,0.030022707924805953,0,Two year,73.85
4286,4123-DVHPH,0.6491392460868731,1,Month-to-month,88.05
4287,6425-YQLLO,0.30885386836475753,0,One year,105.95
4288,5442-UTCVD,0.6608901587158444,1,Month-to-month,91.85
4289,2228-BZDEE,0.02535104775104255,0,Two year,20.1
4290,7734-DBOAI,0.6469236336316684,1,Month-to-month,40.1
4291,2789-CZANW,0.08855087960720152,0,Two year,110.3
4292,2091-RFFBA,0.3581405838575085,0,Month-to-month,73.9
4293,2114-MGINA,0.7998905168908664,1,Month-to-month,89.8
4294,7596-LDUXP,0.1296352932505127,0,One year,85.15
4295,3740-RLMVT,0.04911721530208838,0,One year,60.95
4296,4489-SNOJF,0.2828131862176311,0,Month-to-month,72.25
4297,2192-OZITF,0.017460769163366283,0,Two year,73.55
4298,5651-CPDND,0.2195012392232824,0,Month-to-month,46
4299,2186-QZEYA,0.09355381708458324,0,Month-to-month,58.55
4300,1131-ALZWV,0.03143682012315752,0,One year,24.6
4301,7729-XBTWX,0.014229032894591678,0,Two year,19.75
4302,9134-WYRVP,0.07298778011257237,0,One year,86.35
4303,3284-SVCRO,0.017294858462870807,0,Two year,25.5
4304,9732-OUYRN,0.019556387817664174,0,One year,19
4305,0559-CKHUS,0.01699680478102281,0,Two year,19.55
4306,2931-SVLTV,0.523600097772301,1,Month-to-month,110.1
4307,6899-PPEEA,0.4700119404134631,0,Month-to-month,96.55
4308,7504-UWHNB,0.15632460290327538,0,Month-to-month,69.75
4309,2582-FFFZR,0.42815683709438707,0,Month-to-month,50.6
4310,8908-NMQTX,0.01965141740921461,0,Two year,65.6
4311,2187-LZGPL,0.1990379915962135,0,Month-to-month,40.1
4312,1431-AIDJQ,0.027653475692481395,0,Two year,82.1
4313,6288-LBEAR,0.2749951315301528,0,Month-to-month,79.1
4314,4597-NUCQV,0.6796191291493595,1,Month-to-month,101.25
4315,9019-QVLZD,0.918124166242721,1,Month-to-month,79.55
4316,8413-YNHNV,0.026835418764403277,0,Two year,90.65
4317,5808-TOTXO,0.14450823420767975,0,One year,20.55
4318,4369-NYSCF,0.07262289799394005,0,One year,75.75
4319,6333-YDVLT,0.13419262013071262,0,One year,110
4320,5324-KTGCG,0.029271823032291006,0,One year,20.85
4321,5599-HVLTW,0.5374655458946413,1,Month-to-month,80.35
4322,7394-LWLYN,0.5721962724019473,1,Month-to-month,70.15
4323,3707-LRWZD,0.2558980371868198,0,One year,84.05
